vorname;nachname;klasse;strasse;plz;ort;email_eltern;notizen
Emma;Müller;7;Hauptstraße 12;16321;Bernau;mueller.eltern@gmail.com;
Luca;Schmidt;7;Bahnhofstraße 5;16321;Bernau;schmidt-eltern@web.de;
Sophie;Wagner;7;Lindenweg 3;16341;Zepernick;wagner@outlook.de;Brillenträgerin
Noah;Fischer;7;Am Sportplatz 8;16321;Bernau;;Wiederholer
Mia;Weber;8;Rosenstraße 17;16356;Ahrensfelde;weber.familie@gmx.de;
Jonas;Becker;8;Kirchgasse 2;16321;Bernau;becker-eltern@gmail.com;
Lena;Hoffmann;8;Feldstraße 44;16341;Zepernick;hoffmann@web.de;
Tim;Koch;8;Birkenallee 9;16321;Bernau;;LRS-Förderung
Anna;Braun;9;Parkstraße 21;16356;Ahrensfelde;braun.eltern@gmail.com;
Paul;Schulz;9;Gartenweg 6;16321;Bernau;schulz@outlook.de;
Laura;Meyer;9;Waldstraße 33;16341;Zepernick;meyer-eltern@web.de;
Max;Lehmann;9;Bergstraße 1;16321;Bernau;;
Finn;Krause;10;Seestraße 14;16356;Ahrensfelde;krause@gmx.de;Klassensprecher
Julia;Richter;10;Dorfstraße 7;16321;Bernau;richter.eltern@gmail.com;
Ole;Klein;10;Brunnenstraße 19;16341;Zepernick;;Austauschschüler bis 2026-07
