nachname;vorname;klasse;email_eltern;strasse;plz;ort
Müller;Lena;7a;mueller.eltern@gmail.com;Hauptstraße 12;16341;Panketal
Schmidt;Jonas;7a;schmidt.familie@web.de;Berliner Allee 5;16341;Schwanebeck
Becker;Sophie;8b;becker.eltern@outlook.com;Lindenweg 23;16341;Zepernick
Wagner;Tim;8b;wagner.eltern@gmail.com;Kirchstraße 8;16348;Wandlitz
Fischer;Emma;9c;fischer.eltern@gmx.de;Schulstraße 3;16341;Panketal
Hoffmann;Lukas;9c;hoffmann.k@web.de;Rosenweg 17;16341;Schwanebeck
Koch;Mia;10a;koch.eltern@gmail.com;Eichenallee 44;16348;Wandlitz
Braun;Felix;10a;braun.eltern@t-online.de;Gartenstraße 2;16341;Zepernick
Zimmermann;Hannah;11;zimmermann.eltern@gmail.com;Birkenweg 9;16341;Panketal
Schäfer;Paul;12;schaefer.eltern@web.de;Am Sportplatz 6;16341;Schwanebeck
